season,team,conference,pred,actual
2018,Akron,Mid-American,-14.141156246369874,-19.3
2018,Alabama,SEC,32.49566439066491,36.3
2018,App State,Sun Belt,-3.15879236576726,11.9
2018,Arizona,Big 12,2.3778014892732235,3.6
2018,Arizona State,Big 12,6.219081702166283,5.0
2018,Arkansas,SEC,4.621281566167856,4.5
2018,Arkansas State,Sun Belt,0.7836182522548472,1.2
2018,Army,American Athletic,-2.7967617624914194,-1.5
2018,Auburn,SEC,24.59810525013861,23.6
2018,BYU,Big 12,-0.38967123674414705,6.2
2018,Ball State,Mid-American,-10.52248350830461,-18.9
2018,Baylor,Big 12,6.392537152516216,2.0
2018,Boise State,Pac-12,7.203302449698712,12.2
2018,Boston College,ACC,5.20210867661171,2.4
2018,Bowling Green,Mid-American,-7.814815583361611,-22.0
2018,Buffalo,Mid-American,-6.349199970655231,-1.1
2018,California,ACC,5.754577046457852,3.9
2018,Central Michigan,Mid-American,-10.51326569389972,-20.0
2018,Charlotte,American Athletic,-13.592670217576998,-18.5
2018,Cincinnati,Big 12,0.884748544806814,5.4
2018,Clemson,ACC,28.691660712698834,29.7
2018,Coastal Carolina,Sun Belt,-2.403844039248903,-17.2
2018,Colorado,Big 12,-0.131134881864867,-0.7
2018,Colorado State,Pac-12,-2.204978549094257,-10.3
2018,Duke,ACC,8.371123522369842,5.0
2018,East Carolina,American Athletic,-14.969074225931552,-14.9
2018,Eastern Michigan,Mid-American,-9.426247955634885,-2.0
2018,Florida,SEC,13.702940122530999,23.0
2018,Florida Atlantic,American Athletic,3.408794240861183,-0.8
2018,Florida International,Conference USA,-5.769825563271214,-7.4
2018,Florida State,ACC,21.514300842876793,1.4
2018,Fresno State,Pac-12,2.5721158040549326,17.4
2018,Georgia,SEC,30.23285466906517,32.9
2018,Georgia Southern,Sun Belt,-9.35965332520808,-2.4
2018,Georgia State,Sun Belt,-8.320002249413246,-20.4
2018,Georgia Tech,ACC,7.148891544164985,0.3
2018,Hawai'i,Mountain West,-17.169428607600402,-10.4
2018,Houston,Big 12,0.6109508185867665,2.3
2018,Illinois,Big Ten,-2.815852542011319,-7.9
2018,Indiana,Big Ten,3.93875513614316,1.6
2018,Iowa,Big Ten,9.336466960343625,13.3
2018,Iowa State,Big 12,5.031849251561098,7.9
2018,Kansas,Big 12,-6.49961285468463,-10.0
2018,Kansas State,Big 12,8.135927430211389,-0.5
2018,Kent State,Mid-American,-13.054596667430328,-20.4
2018,Kentucky,SEC,2.5947647553938147,13.1
2018,LSU,SEC,15.19470839808017,24.2
2018,Liberty,Conference USA,-2.87139274819749,-19.7
2018,Louisiana,Sun Belt,-9.13245583277432,-6.9
2018,Louisiana Tech,Sun Belt,1.4092381514081733,-6.9
2018,Louisville,ACC,10.520962081818805,-9.1
2018,Marshall,Sun Belt,-0.624618159110446,1.0
2018,Maryland,Big Ten,-0.0424662592620666,3.0
2018,Massachusetts,Mid-American,-4.443804930663836,-16.1
2018,Memphis,American Athletic,1.9774602811420032,9.2
2018,Miami,ACC,20.406628544247205,12.7
2018,Miami (OH),Mid-American,-4.761148880443825,-0.7
2018,Michigan,Big Ten,19.01247451192959,22.0
2018,Michigan State,Big Ten,15.330312814367359,11.5
2018,Middle Tennessee,Conference USA,-1.3935309816735648,-3.8
2018,Minnesota,Big Ten,3.4690470022689013,6.3
2018,Mississippi State,SEC,16.071865518574484,23.2
2018,Missouri,SEC,9.201945700970445,20.8
2018,NC State,ACC,13.753483668522346,9.4
2018,Navy,American Athletic,-2.4107581004347387,-10.2
2018,Nebraska,Big Ten,4.5089637481718565,5.4
2018,Nevada,Mountain West,-5.541692508996332,-0.5
2018,New Mexico,Mountain West,-8.513122317503413,-9.5
2018,New Mexico State,Conference USA,-12.23125864699574,-20.2
2018,North Carolina,ACC,10.537666069331502,-2.5
2018,North Texas,American Athletic,-2.2797249555849395,2.1
2018,Northern Illinois,Mountain West,-0.4592222034925397,-2.7
2018,Northwestern,Big Ten,6.4615755877584355,1.9
2018,Notre Dame,FBS Independents,23.21860251791525,20.7
2018,Ohio,Mid-American,0.840078135724427,4.0
2018,Ohio State,Big Ten,30.42000311530721,24.1
2018,Oklahoma,SEC,24.185326750805913,24.9
2018,Oklahoma State,Big 12,11.402678801241931,13.8
2018,Old Dominion,Sun Belt,-11.525845304389932,-14.1
2018,Ole Miss,SEC,12.089496247326853,9.8
2018,Oregon,Big Ten,12.530852696343418,7.3
2018,Oregon State,Pac-12,-11.665170453356978,-16.0
2018,Penn State,Big Ten,24.877652224197654,19.0
2018,Pittsburgh,ACC,4.109142608194643,2.7
2018,Purdue,Big Ten,6.374437304600663,6.5
2018,Rice,American Athletic,-16.71990210845901,-26.4
2018,Rutgers,Big Ten,-5.284637901791701,-12.3
2018,SMU,ACC,-6.224769585145297,-5.4
2018,San Diego State,Pac-12,2.8691892785264574,6.0
2018,San José State,Mountain West,-6.041267327718084,-17.1
2018,South Alabama,Sun Belt,-9.460188511157261,-17.7
2018,South Carolina,SEC,15.717722389910513,14.9
2018,South Florida,American Athletic,2.2152738785887913,-1.2
2018,Southern Miss,Sun Belt,-5.375497680891278,-5.0
2018,Stanford,ACC,18.242356593445706,13.0
2018,Syracuse,ACC,2.5388807624684326,7.5
2018,TCU,Big 12,13.599974643497076,6.9
2018,Temple,American Athletic,-0.7892150427641038,2.9
2018,Tennessee,SEC,5.479633777360635,5.5
2018,Texas,SEC,18.754162382388756,11.3
2018,Texas A&M,SEC,10.990818980855988,21.6
2018,Texas State,Pac-12,-17.281426585975318,-16.4
2018,Texas Tech,Big 12,-1.943021626984614,8.7
2018,Toledo,Mid-American,7.262953133137873,2.0
2018,Troy,Sun Belt,-3.6647713159457673,2.6
2018,Tulane,American Athletic,-0.43677869638308464,-3.5
2018,Tulsa,American Athletic,-7.942033484052359,-11.2
2018,UAB,American Athletic,3.416505874886826,-0.3
2018,UCF,Big 12,6.229910918822624,16.5
2018,UCLA,Big Ten,4.555078648317849,-0.4
2018,UConn,FBS Independents,-12.842888430911595,-26.4
2018,UL Monroe,Sun Belt,-6.893561419165463,-10.9
2018,UNLV,Mountain West,-7.262453582504779,-11.1
2018,USC,Big Ten,18.57507841738017,9.7
2018,UTEP,Mountain West,-19.229056221106326,-26.6
2018,UTSA,American Athletic,-5.662236122895199,-22.1
2018,Utah,Big 12,7.251947044808055,16.8
2018,Utah State,Pac-12,-4.16715957819658,14.2
2018,Vanderbilt,SEC,1.2361271299809073,7.6
2018,Virginia,ACC,-1.6917499685249648,7.1
2018,Virginia Tech,ACC,14.257510095804756,3.9
2018,Wake Forest,ACC,4.198695247624325,3.6
2018,Washington,Big Ten,22.206556988000784,19.9
2018,Washington State,Pac-12,5.503350118420622,11.3
2018,West Virginia,Big 12,7.98453486902252,13.2
2018,Western Kentucky,Conference USA,-7.264016395926168,-16.1
2018,Western Michigan,Mid-American,0.15117538958545773,-10.7
2018,Wisconsin,Big Ten,21.272344944285585,15.5
2018,Wyoming,Mountain West,-2.076548076988123,1.9
2019,Air Force,Mountain West,-4.4753868095172695,12.1
2019,Akron,Mid-American,-13.988798256088705,-29.8
2019,Alabama,SEC,35.65481823112879,32.4
2019,App State,Sun Belt,8.318588869896535,11.3
2019,Arizona,Big 12,1.5456312743019518,-8.0
2019,Arizona State,Big 12,4.47828462567466,6.3
2019,Arkansas,SEC,4.142221061409597,-10.6
2019,Arkansas State,Sun Belt,-2.509106773760713,-2.9
2019,Army,American Athletic,-1.8677095118327398,-2.1
2019,Auburn,SEC,20.212940316804602,21.0
2019,BYU,Big 12,3.930945244292779,1.3
2019,Ball State,Mid-American,-13.472274976204963,-4.5
2019,Baylor,Big 12,6.783915948941468,17.8
2019,Boise State,Pac-12,5.908680987711268,8.1
2019,Boston College,ACC,4.067602661454183,-5.7
2019,Bowling Green,Mid-American,-20.804397022491738,-27.5
2019,Buffalo,Mid-American,-9.687063025179755,-2.0
2019,California,ACC,1.5622938210189203,-2.6
2019,Central Michigan,Mid-American,-13.997626075168164,-4.4
2019,Charlotte,American Athletic,-12.426591477167534,-6.3
2019,Cincinnati,Big 12,6.159693493575455,9.1
2019,Clemson,ACC,29.925514142179804,28.1
2019,Coastal Carolina,Sun Belt,-14.616871514958612,-12.8
2019,Colorado,Big 12,1.3015590351272563,-4.1
2019,Colorado State,Pac-12,-8.951206096525736,-3.9
2019,Duke,ACC,0.7320342186097435,-1.8
2019,East Carolina,American Athletic,-9.722903466337144,-14.0
2019,Eastern Michigan,Mid-American,-4.3686391426198785,-8.6
2019,Florida,SEC,25.787033241935774,24.0
2019,Florida Atlantic,American Athletic,-3.115191081105421,-0.6
2019,Florida International,Conference USA,-2.5412290518060137,-7.0
2019,Florida State,ACC,6.148523471411632,1.8
2019,Fresno State,Pac-12,5.39826921222399,-4.0
2019,Georgia,SEC,28.004487773352825,26.8
2019,Georgia Southern,Sun Belt,-1.3165976594062072,-4.5
2019,Georgia State,Sun Belt,-12.626269164265109,-10.5
2019,Georgia Tech,ACC,-1.5287529696495876,-12.0
2019,Hawai'i,Mountain West,-4.802508413456026,-1.9
2019,Houston,Big 12,3.928114753135698,-4.3
2019,Illinois,Big Ten,-2.4639245043094187,0.6
2019,Indiana,Big Ten,6.0227051014921695,12.8
2019,Iowa,Big Ten,10.767911682544627,16.7
2019,Iowa State,Big 12,4.247134091771164,12.6
2019,Kansas,Big 12,-10.718101856480109,-9.8
2019,Kansas State,Big 12,-4.604543170735862,6.0
2019,Kent State,Mid-American,-11.069875091324949,-10.2
2019,Kentucky,SEC,9.779241186736703,9.1
2019,LSU,SEC,26.8752961034055,33.1
2019,Liberty,Conference USA,-11.747881591756377,-2.6
2019,Louisiana,Sun Belt,-3.467021517369077,9.6
2019,Louisiana Tech,Sun Belt,-1.2819377142374302,0.2
2019,Louisville,ACC,-3.333099346706495,0.2
2019,Marshall,Sun Belt,0.9224004696368995,-1.9
2019,Maryland,Big Ten,1.8300595649916254,-6.3
2019,Massachusetts,Mid-American,-18.396864156891777,-34.6
2019,Memphis,American Athletic,8.506694523491394,18.0
2019,Miami,ACC,11.961706409354765,9.6
2019,Miami (OH),Mid-American,-4.736451519765138,-9.2
2019,Michigan,Big Ten,22.819093359551236,20.7
2019,Michigan State,Big Ten,13.643112805907458,7.2
2019,Middle Tennessee,Conference USA,-3.719898090657368,-11.3
2019,Minnesota,Big Ten,11.945639464623433,19.4
2019,Mississippi State,SEC,15.590054053184247,3.5
2019,Missouri,SEC,12.216513503888041,7.8
2019,NC State,ACC,5.377208901764151,-6.3
2019,Navy,American Athletic,-8.947904860103757,9.9
2019,Nebraska,Big Ten,10.273033363024267,2.6
2019,Nevada,Mountain West,-1.4079706522768842,-12.3
2019,New Mexico,Mountain West,-8.52704728314507,-17.0
2019,New Mexico State,Conference USA,-12.520536949777412,-22.0
2019,North Carolina,ACC,-0.2704665547896503,10.3
2019,North Texas,American Athletic,3.771756814485968,-6.1
2019,Northern Illinois,Mountain West,-5.384782786951661,-13.9
2019,Northwestern,Big Ten,-0.1841460715953911,-5.5
2019,Notre Dame,FBS Independents,20.521877213947594,17.7
2019,Ohio,Mid-American,-2.1270718679734624,3.7
2019,Ohio State,Big Ten,20.846926585129403,35.4
2019,Oklahoma,SEC,23.92287651784892,22.9
2019,Oklahoma State,Big 12,8.479198383203002,8.7
2019,Old Dominion,Sun Belt,-12.913861990266197,-24.4
2019,Ole Miss,SEC,6.751147489600374,2.9
2019,Oregon,Big Ten,16.361334250659464,19.0
2019,Oregon State,Pac-12,-5.210588119360736,-0.7
2019,Penn State,Big Ten,17.27315403608942,24.3
2019,Pittsburgh,ACC,4.396167885828529,4.1
2019,Purdue,Big Ten,3.857340433397509,-0.7
2019,Rice,American Athletic,-19.230514489493697,-18.0
2019,Rutgers,Big Ten,-6.875287783870423,-14.6
2019,SMU,ACC,-2.3545090053516318,4.4
2019,San Diego State,Pac-12,4.5486429124780265,2.0
2019,San José State,Mountain West,-13.48481350565122,-7.2
2019,South Alabama,Sun Belt,-15.761189210696928,-20.3
2019,South Carolina,SEC,14.355217179073058,4.8
2019,South Florida,American Athletic,0.8442027457354653,-9.8
2019,Southern Miss,Sun Belt,2.315180859135963,-4.8
2019,Stanford,ACC,13.350566921775641,-4.7
2019,Syracuse,ACC,3.539541411021656,-3.0
2019,TCU,Big 12,8.388988311287632,6.7
2019,Temple,American Athletic,-0.61522243460568,3.2
2019,Tennessee,SEC,15.263498975556438,10.8
2019,Texas,SEC,17.334387165998905,12.0
2019,Texas A&M,SEC,22.786418946236086,15.0
2019,Texas State,Pac-12,-14.938649900511633,-16.2
2019,Texas Tech,Big 12,2.2960392846219886,2.7
2019,Toledo,Mid-American,0.4584380312887637,-13.7
2019,Troy,Sun Belt,-2.2713031629213467,-4.4
2019,Tulane,American Athletic,-3.3035897805358343,7.5
2019,Tulsa,American Athletic,-4.407722724973377,-2.5
2019,UAB,American Athletic,-1.2019115397715927,-1.4
2019,UCF,Big 12,12.432926008849732,19.1
2019,UCLA,Big Ten,3.0947237940876584,-3.9
2019,UConn,FBS Independents,-21.44264794021612,-24.4
2019,UL Monroe,Sun Belt,-9.968905777498906,-10.7
2019,UNLV,Mountain West,-5.6735531700849915,-17.4
2019,USC,Big Ten,17.527086845510368,13.1
2019,UTEP,Mountain West,-18.26512383884326,-25.6
2019,UTSA,American Athletic,-13.975870215248285,-23.7
2019,Utah,Big 12,15.80825361361432,19.5
2019,Utah State,Pac-12,3.707294581223301,-4.3
2019,Vanderbilt,SEC,4.499372675616124,-10.4
2019,Virginia,ACC,6.027534140422995,6.3
2019,Virginia Tech,ACC,8.552490380147328,8.0
2019,Wake Forest,ACC,3.2908474729788373,2.0
2019,Washington,Big Ten,20.710584330576012,18.3
2019,Washington State,Pac-12,5.541023700916547,11.1
2019,West Virginia,Big 12,4.562929635335868,-7.0
2019,Western Kentucky,Conference USA,-4.965685072790341,1.7
2019,Western Michigan,Mid-American,-4.532134288921208,-4.9
2019,Wisconsin,Big Ten,14.676949997534535,20.3
2019,Wyoming,Mountain West,-1.1916168061171244,-1.1
2020,Air Force,Mountain West,-2.7272118043472693,-5.6
2020,Akron,Mid-American,-18.809649781065172,-23.7
2020,Alabama,SEC,30.886378400996357,28.3
2020,App State,Sun Belt,8.00664998306729,10.3
2020,Arizona,Big 12,-4.4374663448388025,-3.5
2020,Arizona State,Big 12,6.25932658196447,11.4
2020,Arkansas,SEC,-4.304101107415574,1.6
2020,Arkansas State,Sun Belt,-2.9771333181166177,-6.5
2020,Army,American Athletic,-5.446069666852586,2.7
2020,Auburn,SEC,23.09749007172691,12.6
2020,BYU,Big 12,-1.6421279768140573,19.2
2020,Ball State,Mid-American,-5.940010381569255,-6.7
2020,Baylor,Big 12,9.894329038066207,1.3
2020,Boise State,Pac-12,7.8686683082005615,6.7
2020,Boston College,ACC,-4.3195675981411,0.9
2020,Bowling Green,Mid-American,-14.635690430916052,-26.2
2020,Buffalo,Mid-American,0.032138165053577694,1.4
2020,California,ACC,3.73981276153841,2.4
2020,Central Michigan,Mid-American,-1.3447476191273509,-1.8
2020,Charlotte,American Athletic,-2.853854145376566,-6.6
2020,Cincinnati,Big 12,5.812030037649347,18.6
2020,Clemson,ACC,31.461419199205547,26.1
2020,Coastal Carolina,Sun Belt,-8.824002195016277,6.6
2020,Colorado,Big 12,-4.473125125746816,-0.4
2020,Colorado State,Pac-12,-4.211405696343121,-6.5
2020,Duke,ACC,-1.8422812251948255,-4.2
2020,East Carolina,American Athletic,-2.453258041994867,-11.0
2020,Eastern Michigan,Mid-American,-10.970681203064766,-12.2
2020,Florida,SEC,20.929385056220102,19.8
2020,Florida Atlantic,American Athletic,-5.886513159700008,-0.3
2020,Florida International,Conference USA,-11.274296760103619,-10.7
2020,Florida State,ACC,6.296620392156443,-4.9
2020,Fresno State,Pac-12,-9.570024209743998,-5.5
2020,Georgia,SEC,26.412763216613325,19.1
2020,Georgia Southern,Sun Belt,-4.840746683738981,0.2
2020,Georgia State,Sun Belt,-9.463662429562437,-5.7
2020,Georgia Tech,ACC,2.1646120076641635,-1.0
2020,Hawai'i,Mountain West,-7.7255103109289855,-7.1
2020,Houston,Big 12,0.025573778378225498,3.3
2020,Illinois,Big Ten,0.665056574373678,-5.4
2020,Indiana,Big Ten,9.181338828159806,11.2
2020,Iowa,Big Ten,13.092056022315946,16.3
2020,Iowa State,Big 12,9.870081284809388,13.3
2020,Kansas,Big 12,-6.622586173191351,-16.3
2020,Kansas State,Big 12,5.998260946778181,2.0
2020,Kent State,Mid-American,-8.498557075226053,-7.5
2020,Kentucky,SEC,9.481922096304972,2.2
2020,LSU,SEC,25.800831777634645,6.0
2020,Liberty,Conference USA,-5.216323266812092,6.5
2020,Louisiana,Sun Belt,4.018433526514376,8.1
2020,Louisiana Tech,Sun Belt,-0.7899086216950317,-7.0
2020,Louisville,ACC,8.321320027395398,6.5
2020,Marshall,Sun Belt,-5.163749732936457,9.5
2020,Maryland,Big Ten,-2.1106546803258732,-0.1
2020,Massachusetts,Mid-American,-24.335060684752552,-31.3
2020,Memphis,American Athletic,10.454561008489975,5.7
2020,Miami,ACC,12.92186667193675,12.8
2020,Miami (OH),Mid-American,-4.921496495827864,-12.9
2020,Michigan,Big Ten,17.372964885663748,10.7
2020,Michigan State,Big Ten,0.9945157592513953,-2.4
2020,Middle Tennessee,Conference USA,-6.246154253730728,-11.7
2020,Minnesota,Big Ten,11.622490856411243,4.7
2020,Mississippi State,SEC,3.3750823502205183,-1.4
2020,Missouri,SEC,0.9358085534322256,-1.0
2020,NC State,ACC,1.892632193461142,0.0
2020,Navy,American Athletic,3.8796548490889826,-9.3
2020,Nebraska,Big Ten,6.570552753037764,7.7
2020,Nevada,Mountain West,-9.690067634555021,1.9
2020,New Mexico,Mountain West,-14.650589968517826,-15.0
2020,New Mexico State,Conference USA,-23.784225029422018,-31.5
2020,North Carolina,ACC,16.57764410396389,18.0
2020,North Texas,American Athletic,-5.596672222778217,-8.0
2020,Northern Illinois,Mountain West,-11.631635971505624,-18.4
2020,Northwestern,Big Ten,3.187802172936637,9.0
2020,Notre Dame,FBS Independents,18.87950309130447,21.0
2020,Ohio,Mid-American,0.2544274240189315,-3.2
2020,Ohio State,Big Ten,32.41944010178059,28.4
2020,Oklahoma,SEC,19.959035352150995,17.8
2020,Oklahoma State,Big 12,11.385465149151303,14.2
2020,Old Dominion,Sun Belt,-16.50942612484659,-15.9
2020,Ole Miss,SEC,5.489810307492931,4.8
2020,Oregon,Big Ten,18.591782538273524,18.1
2020,Oregon State,Pac-12,-3.9613635029463374,-0.7
2020,Penn State,Big Ten,25.079216859753238,13.9
2020,Pittsburgh,ACC,5.951521963416535,6.0
2020,Purdue,Big Ten,6.138966737982355,5.9
2020,Rice,American Athletic,-12.140390806745305,-9.2
2020,Rutgers,Big Ten,-6.73349299238887,-10.5
2020,SMU,ACC,2.3033501722424683,9.2
2020,San Diego State,Pac-12,-2.035356127241851,5.3
2020,San José State,Mountain West,-8.080234887391335,0.1
2020,South Alabama,Sun Belt,-15.560930021547955,-11.3
2020,South Carolina,SEC,4.3806969118356625,-2.4
2020,South Florida,American Athletic,-7.477083037974909,-11.4
2020,Southern Miss,Sun Belt,-8.04660513362914,-7.9
2020,Stanford,ACC,5.25266914329985,1.6
2020,Syracuse,ACC,-1.9000155487580075,-9.8
2020,TCU,Big 12,9.830867199564796,1.6
2020,Temple,American Athletic,2.259146585454986,-10.0
2020,Tennessee,SEC,11.587706521166714,0.9
2020,Texas,SEC,17.04614508695871,9.7
2020,Texas A&M,SEC,20.195385186927854,16.2
2020,Texas State,Pac-12,-11.58637223548789,-13.4
2020,Texas Tech,Big 12,2.5004482296020543,-4.2
2020,Toledo,Mid-American,-5.935831028135678,-3.6
2020,Troy,Sun Belt,-3.8646786838303546,2.3
2020,Tulane,American Athletic,1.8946247122050734,4.2
2020,Tulsa,American Athletic,0.26706905552564497,5.6
2020,UAB,American Athletic,0.6211526859085494,6.3
2020,UCF,Big 12,12.978856613334113,13.6
2020,UCLA,Big Ten,1.8378473638811923,-1.1
2020,UConn,FBS Independents,-16.324165977229928,-22.3
2020,UL Monroe,Sun Belt,-11.293019785953552,-18.4
2020,UNLV,Mountain West,-8.136735156288116,-19.7
2020,USC,Big Ten,13.977516098361926,12.4
2020,UTEP,Mountain West,-23.234821523756892,-18.6
2020,UTSA,American Athletic,-12.768037208825515,-9.6
2020,Utah,Big 12,12.868188733578956,11.9
2020,Utah State,Pac-12,-9.106055291786038,-16.7
2020,Vanderbilt,SEC,-12.484024722978047,-16.8
2020,Virginia,ACC,0.1805034414992095,0.9
2020,Virginia Tech,ACC,5.822884626931453,13.7
2020,Wake Forest,ACC,-0.5248121216950068,0.8
2020,Washington,Big Ten,12.638612297015055,11.7
2020,Washington State,Pac-12,2.162738652648841,4.2
2020,West Virginia,Big 12,0.059884908104914425,8.5
2020,Western Kentucky,Conference USA,-2.392109402580516,-3.2
2020,Western Michigan,Mid-American,-6.932572033745439,0.6
2020,Wisconsin,Big Ten,17.646878641022653,26.5
2020,Wyoming,Mountain West,-2.876351576758675,-2.5
2021,Air Force,Mountain West,-5.707599360157622,7.4
2021,Akron,Mid-American,-13.970590616435636,-23.1
2021,Alabama,SEC,26.785142721979096,26.0
2021,App State,Sun Belt,9.274970460461061,10.3
2021,Arizona,Big 12,-4.895080358886678,-12.6
2021,Arizona State,Big 12,12.229648063357406,11.8
2021,Arkansas,SEC,3.750069249296825,13.8
2021,Arkansas State,Sun Belt,-5.828639516138469,-17.9
2021,Army,American Athletic,2.885067035478979,4.7
2021,Auburn,SEC,10.00750482520348,11.0
2021,BYU,Big 12,9.405818123812669,8.9
2021,Ball State,Mid-American,-2.5582493559277655,-11.2
2021,Baylor,Big 12,2.2394569345631883,15.6
2021,Boise State,Pac-12,6.094206987852378,9.4
2021,Boston College,ACC,5.949239378944147,0.9
2021,Bowling Green,Mid-American,-20.98966169850834,-12.4
2021,Buffalo,Mid-American,-5.5191334181314495,-9.5
2021,California,ACC,8.294624441550615,3.4
2021,Central Michigan,Mid-American,-4.770140310564377,-1.0
2021,Charlotte,American Athletic,-4.563587275789782,-13.7
2021,Cincinnati,Big 12,14.253020469940582,21.2
2021,Clemson,ACC,23.059307023361473,18.7
2021,Coastal Carolina,Sun Belt,7.661008570982045,13.2
2021,Colorado,Big 12,1.3680316328719593,-10.0
2021,Colorado State,Pac-12,-4.648988761642939,-2.4
2021,Duke,ACC,-3.1654991790866305,-13.5
2021,East Carolina,American Athletic,-3.8345490239788758,0.5
2021,Eastern Michigan,Mid-American,-3.5328286539526212,-7.8
2021,Florida,SEC,17.05119764022681,11.0
2021,Florida Atlantic,American Athletic,4.822643323240232,-5.2
2021,Florida International,Conference USA,-4.7829745908113175,-21.6
2021,Florida State,ACC,2.5718914058351046,7.6
2021,Fresno State,Pac-12,3.9711873720606494,10.8
2021,Georgia,SEC,28.005516874297744,32.0
2021,Georgia Southern,Sun Belt,-1.8938799875504169,-15.3
2021,Georgia State,Sun Belt,0.06640793807920509,1.8
2021,Georgia Tech,ACC,4.276711664133601,-6.7
2021,Hawai'i,Mountain West,-8.41587220687345,-2.3
2021,Houston,Big 12,0.05866805648748774,10.9
2021,Illinois,Big Ten,-3.462013173251697,4.3
2021,Indiana,Big Ten,9.215134938789328,-7.8
2021,Iowa,Big Ten,13.386247400877675,11.4
2021,Iowa State,Big 12,12.356596125656033,14.3
2021,Kansas,Big 12,-8.074712911907199,-19.7
2021,Kansas State,Big 12,2.5855506870055973,14.2
2021,Kent State,Mid-American,-3.9877873865057056,-6.4
2021,Kentucky,SEC,3.853545508524599,13.4
2021,LSU,SEC,13.110040208665934,4.1
2021,Liberty,Conference USA,3.359740152258036,8.4
2021,Louisiana,Sun Belt,3.2675136900568846,8.7
2021,Louisiana Tech,Sun Belt,-6.057894669775212,-11.6
2021,Louisville,ACC,3.871243132399254,7.8
2021,Marshall,Sun Belt,2.0787182128801707,8.0
2021,Maryland,Big Ten,5.581644069789331,6.2
2021,Massachusetts,Mid-American,-22.99518121274695,-29.3
2021,Memphis,American Athletic,3.56186962618154,1.0
2021,Miami,ACC,18.631598512159016,10.8
2021,Miami (OH),Mid-American,-1.1735301319541038,1.5
2021,Michigan,Big Ten,13.88025261766032,23.4
2021,Michigan State,Big Ten,2.1402726946030337,11.2
2021,Middle Tennessee,Conference USA,-7.1627005421642185,-4.0
2021,Minnesota,Big Ten,7.268940289283259,14.4
2021,Mississippi State,SEC,3.8997216106751837,10.5
2021,Missouri,SEC,4.832508733695074,3.1
2021,NC State,ACC,6.3801501760750385,16.1
2021,Navy,American Athletic,-14.346333473697886,-8.5
2021,Nebraska,Big Ten,6.161902354411389,10.3
2021,Nevada,Mountain West,5.782750754070353,3.6
2021,New Mexico,Mountain West,-6.983516856606178,-18.6
2021,New Mexico State,Conference USA,-15.308796887278472,-24.2
2021,North Carolina,ACC,13.917634964281431,6.4
2021,North Texas,American Athletic,-5.341411980422202,-6.5
2021,Northern Illinois,Mountain West,-9.905470243493923,-7.1
2021,Northwestern,Big Ten,0.22611782924260537,-11.1
2021,Notre Dame,FBS Independents,16.91847023498988,17.4
2021,Ohio,Mid-American,-2.244509161338584,-11.6
2021,Ohio State,Big Ten,27.065329796883237,29.3
2021,Oklahoma,SEC,21.441377209591334,16.8
2021,Oklahoma State,Big 12,9.489684127685575,17.2
2021,Old Dominion,Sun Belt,-9.146365063191402,-7.4
2021,Ole Miss,SEC,10.605478212318696,14.8
2021,Oregon,Big Ten,19.824673496925715,10.2
2021,Oregon State,Pac-12,-1.206572352750494,8.9
2021,Penn State,Big Ten,15.980525974773528,14.3
2021,Pittsburgh,ACC,9.466529527542411,17.6
2021,Purdue,Big Ten,6.947416050810765,10.3
2021,Rice,American Athletic,-7.856079967271658,-22.9
2021,Rutgers,Big Ten,-2.313849269752793,-3.0
2021,SMU,ACC,3.138490688993076,8.9
2021,San Diego State,Pac-12,5.548701953897575,8.3
2021,San José State,Mountain West,-2.6572195964411165,-1.9
2021,South Alabama,Sun Belt,-6.673692269525391,-7.2
2021,South Carolina,SEC,-2.800229878197256,3.9
2021,South Florida,American Athletic,-2.2869238688515034,-12.1
2021,Southern Miss,Sun Belt,-9.709064168821058,-14.2
2021,Stanford,ACC,1.3228899876349156,-10.2
2021,Syracuse,ACC,-3.9597121671951907,0.3
2021,TCU,Big 12,3.7466351680846843,-0.6
2021,Temple,American Athletic,-7.334515586373005,-19.1
2021,Tennessee,SEC,-1.3808369721421847,17.5
2021,Texas,SEC,8.47676460891473,8.5
2021,Texas A&M,SEC,21.98156382564115,21.1
2021,Texas State,Pac-12,-12.139881572878378,-16.0
2021,Texas Tech,Big 12,-3.7549409882077853,9.8
2021,Toledo,Mid-American,1.9269454517011613,6.9
2021,Troy,Sun Belt,-1.0316969682301174,-6.5
2021,Tulane,American Athletic,1.9941662470320722,-3.9
2021,Tulsa,American Athletic,-0.870244929461317,5.8
2021,UAB,American Athletic,1.306965461670888,9.1
2021,UCF,Big 12,5.967999675038287,4.8
2021,UCLA,Big Ten,5.964243210285191,9.4
2021,UConn,FBS Independents,-15.762905653371131,-25.6
2021,UL Monroe,Sun Belt,-13.09095136339327,-20.3
2021,UNLV,Mountain West,-11.464183907752705,-13.8
2021,USC,Big Ten,15.48906879854766,-0.6
2021,UTEP,Mountain West,-13.175645057537164,-4.2
2021,UTSA,American Athletic,-1.7751953179523061,6.5
2021,Utah,Big 12,7.8963613494929055,15.2
2021,Utah State,Pac-12,-14.788966450955677,0.1
2021,Vanderbilt,SEC,-4.841106315426742,-19.4
2021,Virginia,ACC,7.1074118577361824,7.2
2021,Virginia Tech,ACC,9.704150687043853,2.4
2021,Wake Forest,ACC,4.487232321641712,10.1
2021,Washington,Big Ten,11.0480756970144,-0.7
